(max_similar) ,(min_similar),(max_dissimilar),(min_dissimilar),(wmax_similar) ,(wmin_similar),(wmax_dissimilar),(wmin_dissimilar)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0981131,0.0,0.0,0.0,0.028595,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.160116,0.0,-0.00681476,0.0,0.136125,0.0,-0.00681476,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.434738,0.0,0.0,0.0,0.067419,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.417806,0.0,0.0,0.0,0.417806,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0408186,0.0,0.0453791,0.0,-0.00255116,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.203221,0.0,0.0,0.0,0.203221,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.327638,0.0,-0.125474,0.0,0.327638,0.0,-0.0313686,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.324648,0.0,-0.00629604,0.0,0.324648,0.0,-0.00522908,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.340373,0.0,-0.0200098,0.0,0.0795148,0.0,-0.00500246,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.298621,0.0,-0.0203297,0.0,0.0526143,0.0,-0.0203297,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.349975,0.0,-0.0135786,0.0,0.273736,0.0,-0.000277114,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.760575,0.0,0.0,0.0,0.117607,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.146373,0.0,-0.097707,0.0,0.109835,0.0,-0.097707,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.297049,0.089582,-0.0686229,0.0660147,0.297049,0.089582,-0.0142005,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.195158,0.0,-0.0559913,0.0,0.193503,0.0,-0.00622125,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.266434,0.0,0.0,0.0,0.0997985,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.538517,0.0,-0.0674562,0.0,0.538517,0.0,-0.00174051,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.458204,0.0,-0.0622786,0.0,0.458204,0.0,-0.0155697,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.135225,0.0,0.0,0.0,0.0695634,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.279936,0.0,-0.0619064,0.0,0.279936,0.0,-0.00171962,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.459599,0.175469,-0.0291669,0.0146554,0.204471,0.0194965,-0.00798462,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26613,0.0,-0.103556,0.0,0.247682,0.0,-0.00287656,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.308982,0.0,0.0,0.0,0.308982,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.512938,0.0,-0.0863636,0.0,0.287978,0.0,-0.00959595,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.454089,0.0,-0.0374461,0.0,0.38698,0.0,-0.0210393,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.507303,0.0,-0.0400208,0.0,0.507303,0.0,-0.0100052,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.410105,0.0,-0.037887,0.0,0.146559,0.0,-0.037887,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.556017,0.0,-0.0382206,0.0,0.462085,0.0,-0.00238879,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0841394,0.0,0.0,0.0,0.0581568,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.260649,0.0,-0.00131362,0.0,0.260649,0.0,-0.00131362,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.287978,0.0,-0.0863636,0.0,0.287978,0.0,-0.00959595,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.195773,0.0,-0.0161143,0.0,0.169099,0.0,-0.00402857,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.296141,0.0,0.0,0.0,0.296141,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.431008,0.0,-0.0550659,0.0,0.431008,0.0,-0.0137665,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.156344,0.0,0.0,0.0,0.156344,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.442194,0.0,-0.0291393,0.0,0.442194,0.0,-0.0032377,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.589803,0.0,-0.0601863,0.0,0.345587,0.0,-0.00715309,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.246631,0.0,-0.00378421,0.0,0.246631,0.0,-0.00378421,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.669854,0.162696,-0.0160365,0.0919009,0.669854,0.0440402,-0.00178184,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.108268,0.0,0.123794,0.0,-0.034585,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.170468,0.0,0.0,0.0,0.170468,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.532561,0.0,-0.0689657,0.0,0.358757,0.0,-0.0155163,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0798671,0.0585884,-0.0652307,0.0267681,0.0798671,0.0565857,-0.0524901,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.213988,0.0,-0.00767369,0.0,0.19062,0.0,-0.000213158,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.346249,0.0,-0.0364778,0.0,0.0669862,0.0,-0.00227986,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.435439,0.0,-0.0966357,0.0,0.435439,0.0,-0.0595244,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.277784,0.129471,-0.120154,0.00385403,0.129471,0.0402258,-0.0215668,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.242178,0.0,-0.0837173,0.0,0.124008,0.0,-0.0209293,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.341446,0.0831942,-0.0237835,0.0749375,0.168071,0.0420177,-0.000951339,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.267156,0.0,0.0,0.0,0.066789,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.696704,0.0331475,-0.0516848,0.0331475,0.472038,0.0331475,-0.0129212,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.68028,0.0,-0.0874125,0.0,0.0843258,0.0,-0.00971249,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.630137,0.0,0.0,0.0,0.630137,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.282023,0.0,-0.00342551,0.0,0.0940825,0.0,-0.000856376,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.247404,0.0,-0.0135021,0.0,0.153858,0.0,-0.00337553,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.264312,0.0,0.0,0.0,0.238731,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.370966,0.0,0.0,0.0,0.244448,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.329393,0.0785878,-0.0362701,0.0785878,0.273329,0.0509869,-0.00906754,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0216905,0.0,0.0,0.0,0.0216905,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47828,0.0,0.0,0.0,0.133379,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.943404,0.0,-0.0938702,0.0,0.943404,0.0,-0.0148382,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.619716,0.0,0.0,0.0,0.417434,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.415785,0.0,-0.0828235,0.0,0.179692,0.0,-0.0828235,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.339795,0.0,-0.0447457,0.0,0.339795,0.0,-0.00178983,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.220546,0.0,-0.0235267,0.0,0.203288,0.0,-0.014558,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0651247,0.0,0.0,0.0,0.0162812,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253311,0.0,-0.0763571,0.0,0.127684,0.0,-0.0763571,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.221951,0.0,-0.00963061,0.0,0.151675,0.0,-0.000601913,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.344175,0.0,-0.0313211,0.0,0.175198,0.0,-0.00195757,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.309842,0.0,0.0,0.0,0.118116,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.398717,0.0,0.0,0.0,0.137127,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.321393,0.0,0.0,0.0,0.246098,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5007,0.0,0.0,0.0,0.243498,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.260038,0.0,-0.0178291,0.0,0.183656,0.0,-0.00198102,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.096262,0.0,0.0,0.0,0.0835531,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28618,0.0,-0.0665075,0.0,0.179134,0.0,-0.0509689,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3821,0.0993776,-0.00969864,0.0362158,0.225186,0.0155852,-0.00242466,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.452246,0.0,-0.0116869,0.0,0.319813,0.0,-0.000182607,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26349,0.0,0.0,0.0,0.0964022,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031211,0.0,0.0,0.0,0.00780276,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41557,0.0,-0.00698914,0.0,0.191009,0.0,-0.000776571,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.264312,0.0,0.0,0.0,0.238731,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.314584,0.0,-0.0687674,0.0,0.206428,0.0,-0.0252568,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.317672,0.0,-0.0494855,0.0,0.0352968,0.0,-0.0494855,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.248369,0.0,-0.0263078,0.0,0.248369,0.0,-0.00292309,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.74298,0.0,-0.0568929,0.0,0.269634,0.0,-0.0142232,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.206513,0.0996826,0.0108732,0.0567687,0.170276,0.0567687,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.208732,0.0,-0.0511127,0.0,0.208732,0.0,-0.0127782,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.360072,0.0,0.0,0.0,0.360072,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.339795,0.0,0.0,0.0,0.165819,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.133411,0.0,0.0,0.0,0.120541,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.364734,0.0,-0.0679996,0.0,0.236364,0.0,-0.00891275,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.521194,0.0,0.0,0.0,0.326025,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.310264,0.0,-0.0849142,0.0,0.206069,0.0,-0.0849142,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.554384,0.0,-0.0109258,0.0,0.3148,0.0,-0.00459517,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.315276,0.0,0.0,0.0,0.27423,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,0.0,0.0,0.0755325,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.309493,0.0,0.0,0.0,0.309493,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0172034,0.0,0.397195,0.0,-0.000688136,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462085,0.144271,-0.0319374,0.0740894,0.462085,0.0521156,-0.00199609,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.400862,0.0,-0.0411115,0.0,0.121931,0.0,-0.0275641,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.350318,0.0,-0.0240239,0.0,0.350318,0.0,-0.00600597,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462085,0.144271,-0.020856,0.0773134,0.462085,0.0625693,-0.00231734,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.424501,0.0,0.0,0.0,0.424501,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36486,0.0,-0.00646886,0.0,0.36486,0.0,-0.000179691,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.416871,0.0,-0.0895411,0.0,0.317479,0.0,-0.00994901,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.428018,0.0,0.0,0.0,0.0775903,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.500944,0.0,-0.0311934,0.0,0.294466,0.0,-0.0311934,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0586462,0.0,0.352615,0.0,-0.00366539,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.227016,0.0,-0.10838,0.0,0.0489409,0.0,-0.00433521,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.414945,0.0,-0.0576996,0.0,0.297873,0.0,-0.0144249,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.333599,0.0,-0.133442,0.0,0.333599,0.0,-0.0148269,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22322,0.0,0.0,0.0,0.22322,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.383889,0.0,-0.104442,0.0,0.274195,0.0,-0.0184918,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.192719,0.0,0.0,0.0,0.192719,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.286182,0.0,-0.0545263,0.0,0.252543,0.0,-0.0136316,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.458204,0.0,-0.0622786,0.0,0.458204,0.0,-0.0155697,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.605563,0.0,-0.0211286,0.0,0.605563,0.0,-0.00822327,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.364006,0.0,-0.0138936,0.0,0.123309,0.0,-0.000385935,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.497022,0.0,-0.0417304,0.0,0.497022,0.0,-0.0104326,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.130746,0.0,-0.000784022,0.0,0.0753687,0.0,-0.000784022,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.389365,0.0,0.0,0.0,0.389365,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.245502,0.0,-0.0609192,0.0,0.245502,0.0,-0.0239265,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.276718,0.0,0.0,0.0,0.150219,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.305823,0.0,0.0,0.0,0.305823,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.270753,0.133997,-0.0403559,0.0385605,0.25008,0.0404701,-0.0403559,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.349889,0.0,-0.0214852,0.0,0.187637,0.0,-0.0053713,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.272362,0.0,0.0,0.0,0.104293,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.355082,0.0,-0.0643959,0.0,0.0971662,0.0,-0.0147091,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.171758,0.0,-0.0421727,0.0,0.0523634,0.0,-0.013621,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.348318,0.0,-0.0364714,0.0,0.231913,0.0,-0.00145886,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.454833,0.0,-0.00489515,0.0,0.21605,0.0,-0.000543905,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.394381,0.0,-0.0595249,0.0,0.274446,0.0,-0.0595249,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.288616,0.0,0.0,0.0,0.00589012,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.340969,0.0,-0.0455292,0.0,0.310362,0.0,-0.0303903,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.349218,0.0,-0.0701288,0.0,0.302639,0.0,-0.0159591,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.162162,0.0,0.0,0.0,0.162162,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.492611,0.0,-0.00269315,0.0,0.492611,0.0,-0.000107726,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.307603,0.0,0.0,0.0,0.307603,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.369072,0.0,0.0,0.0,0.0922679,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.394028,0.0,-0.100567,0.0,0.285388,0.0,-0.0191719,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.381061,0.180644,-0.0493034,0.0832396,0.381061,0.0481611,-0.0123259,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.279665,0.0,-0.152695,0.0,0.0937881,0.0,-0.152695,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.573841,0.0,-0.0321973,0.0,0.361369,0.0,-0.0256225,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.212477,0.0,-0.0206764,0.0,0.200975,0.0,-0.0129439,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0818754,0.0,0.0,0.0,0.0818754,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.203288,0.0,-0.0235267,0.0,0.203288,0.0,-0.00588167,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26328,0.0,0.0,0.0,0.26328,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0815518,0.0815518,0.0815518,0.0815518,0.0815518,0.0815518,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27416,0.0,0.0,0.0,0.0685401,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.136866,0.0,-0.0782687,0.0,0.136866,0.0,-0.0195672,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.308317,0.0,-0.0312292,0.0,0.308317,0.0,-0.00294487,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125793,0.0,0.0,0.0,0.125793,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.370042,0.0,-0.0271942,0.0,0.370042,0.0,-0.00679854,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28104,0.15156,-0.118691,0.0390355,0.161597,0.134924,-0.0296728,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.370942,0.153315,-0.0171711,0.0809942,0.299228,0.0899861,-0.000686842,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.289972,0.0,-0.0603722,0.0,0.289972,0.0,-0.0484596,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0279678,0.0,0.128593,0.0,-0.0130669,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.538433,0.0,-0.0982012,0.0,0.538433,0.0,-0.0982012,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.426804,0.0,-0.048954,0.0,0.426804,0.0,-0.00543934,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.767494,0.0,0.0,0.0,0.13089,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.583329,0.0,-0.0446176,0.0,0.145832,0.0,-0.0107014,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.363364,0.0,-0.0265173,0.0,0.269086,0.0,-0.0246182,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.214925,0.154928,-0.0308025,0.142578,0.165672,0.107761,-0.0034225,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.313251,0.0,-0.027323,0.0,0.313251,0.0,-0.00683075,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.424388,0.0,-0.00457401,0.0,0.311642,0.0,-0.0011435,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.416605,0.0,-0.0973907,0.0,0.189709,0.0,-0.0584784,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.406521,0.0,-0.029428,0.0,0.204136,0.0,-0.00228276,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.511517,0.0,-0.132094,0.0,0.511517,0.0,-0.0236359,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.814053,0.15021,-0.0754066,-0.0158014,0.403837,0.0260608,-0.039546,-0.0010082
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.145612,0.0,0.0,0.0,0.145612,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.212879,0.0,0.0,0.0,0.212879,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.477306,0.0,-0.0596598,0.0,0.257079,0.0,-0.0306279,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.363254,0.0997,-0.0356115,0.0349733,0.209099,0.0110778,-0.00890287,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.094859,0.0,0.0,0.0,-0.00592869,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.239156,0.0,0.0,0.0,0.239156,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.311789,0.0,-0.00829425,0.0,0.131826,0.0,-0.00829425,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.356399,0.0,-0.0117006,0.0,0.305065,0.0,-0.00130007,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.454833,0.0,-0.00489515,0.0,0.21605,0.0,-0.000543905,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.201328,0.0,-0.0370528,0.0,0.0223698,0.0,-0.00926319,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.370498,0.0,0.0,0.0,0.199642,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.034094,0.0,0.163051,0.0,-0.0130669,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43206,0.0,-0.0690443,0.0,0.212043,0.0,-0.0690443,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.234181,0.14756,0.0137626,0.0744157,0.234181,0.0800038,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36207,0.0,0.0,0.0,0.115771,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.396142,0.0,-0.0660398,0.0,0.396142,0.0,-0.00471769,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33275,0.0,0.0,0.0,0.33275,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.435445,0.165749,-0.046935,0.0959132,0.435445,0.0501865,-0.005215,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462085,0.0,0.0,0.0,0.462085,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0607461,0.0,0.0,0.0,0.0607461,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0268194,0.0,0.243936,0.0,-0.00670485,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.424349,0.0,-0.0807046,0.0,0.424349,0.0,-0.00891017,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.492445,0.0,-0.0556187,0.0,0.305781,0.0,-0.00154496,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
